id,category,input,context,expected_behavior,expected_facts,not_expected,source_documents
grounding-001,Grounding & Accuracy,What are the different employment classifications at Contoso?,,"Agent should describe the four classifications from HR-POL-001: full-time, part-time, temporary, and independent contractors with specific thresholds.","Full-time is minimum 40 hours/week|Part-time is fewer than 40 hours/week|Part-time working 20+ hours may get pro-rated benefits|Temporary roles not to exceed 12 consecutive months|Independent contractors must have a written services agreement|Contractors must be approved by HR and Legal",General HR knowledge not from the document,01_Employment_Classification_Policy.docx
grounding-002,Grounding & Accuracy,What is the FLSA overtime rate for non-exempt employees?,,"Agent should cite HR-POL-001 Section 3.5 and state the specific overtime rate and salary threshold.",1.5x regular rate for hours over 40 in a workweek|FLSA salary threshold is $684/week or $35568/year as of 2025|Non-exempt employees must accurately record all hours worked,Fabricated overtime thresholds,01_Employment_Classification_Policy.docx
grounding-003,Grounding & Accuracy,What are the core values in the Code of Conduct?,,"Agent should list all five core values from HR-POL-002 Section 3.",Integrity|Respect|Accountability|Collaboration|Excellence|HR-POL-002,Values not listed in the document,02_Code_of_Conduct.docx
grounding-004,Grounding & Accuracy,How do I report an ethics violation at Contoso?,,"Agent should provide the anonymous ethics hotline number and note that retaliation is prohibited.",Anonymous ethics hotline 1-800-555-0192|Retaliation is prohibited for good-faith reports|Violations may result in discipline up to termination,Made-up phone numbers or reporting procedures,02_Code_of_Conduct.docx
grounding-005,Grounding & Accuracy,What happens during Day One orientation for new hires?,,"Agent should describe the morning HR-led and afternoon manager-led sessions from HR-POL-003 Section 4.",Morning session is HR-led|Afternoon session is manager-led|Includes company history/mission/values/org structure|IT setup and workspace tour|First-week schedule and priority projects,Generic onboarding advice,03_Onboarding_Policy.docx
grounding-006,Grounding & Accuracy,What is the probationary period for new employees?,,"Agent should state the 90-day probationary period from HR-POL-003 Section 7 with specific details.",90 days starting on first day of employment|Either party may end employment with or without cause|No advance notice requirement during probation,Fabricated probation terms,03_Onboarding_Policy.docx
grounding-007,Grounding & Accuracy,What is the deadline for completing Form I-9?,,"Agent should cite HR-POL-004 Section 3.1 with the specific deadlines.",Employee completes Section 1 on or before first day|Company completes Section 2 within 3 business days of first day of work,Incorrect I-9 deadlines,04_Employment_Eligibility_Policy.docx
grounding-008,Grounding & Accuracy,What are the salary bands at Contoso?,,"Agent should list all six salary bands from HR-POL-005 Section 3.",L1 $42k-$58k|L2 $55k-$78k|L3 $72k-$100k|L4 $90k-$130k|L5 $120k-$170k|L6 $160k-$250k+,Salary data from outside the document,05_Compensation_Policy.docx
grounding-009,Grounding & Accuracy,How many sick days do employees get per year?,,"Agent should cite HR-POL-006 Section 3 and state the specific sick leave allocation.",10 days or 80 hours per year|Available January 1 or upon hire|Does not carry over|Not paid out on termination,Incorrect sick day amounts,06_Leave_Policy.docx
grounding-010,Grounding & Accuracy,What medical plans does Contoso offer?,,"Agent should describe the three BlueCross BlueShield plans from HR-POL-007 Section 3.1 with specific deductibles and premiums.","Plan A HDHP with $1500 individual/$3000 family deductible|Plan B PPO Standard with $750/$1500 deductible and $25 PCP copay|Plan C PPO Premium with $300/$600 deductible|BlueCross BlueShield",Benefits not in the document,07_Company_Benefits.docx
grounding-011,Grounding & Accuracy,What was Contoso's total revenue for FY2025?,,"Agent should cite the Quarterly Earnings report with the specific revenue figure.",FY2025 total revenue $63.7B|Net income $14.5B|Up 15.4% revenue vs FY2024|Full-year EPS $19.26,Fabricated financial figures,08_Quartlerly_Earnings_2025.docx
grounding-012,Grounding & Accuracy,Who is the CEO of Contoso?,,"Agent should name the CEO from the Executive Leadership Team document with key details.",Dr. Amara Okonkwo|CEO since January 2019|PhD Stanford|MBA Harvard|Revenue grew from $32B to over $63B under her leadership,Fabricated executive names,10_Executive_Leadership_Team.docx
grounding-013,Grounding & Accuracy,How do I submit an IT help desk ticket?,,"Agent should describe the submission methods from the IT Support Procedures document.",Portal|Microsoft Teams bot|Email|Phone|Phone recommended for Priority 1 Critical issues|Ticket number example INC-2025-0012345,Generic IT support advice,11_IT_Support_Procedures.docx
grounding-014,Grounding & Accuracy,What are the Contoso office locations and their capacities?,,"Agent should list offices from the Building Maintenance document with specific floor counts and capacities.",Redmond HQ 12 floors/4200|NYC 3/850|London 5/1600|Dublin 4/1100|Singapore 2/620|Sao Paulo 3/480|Sydney 2/380|Hyderabad 6/2800,Fabricated office locations,13_Building_Maintenance_Facilities.docx
grounding-015,Grounding & Accuracy,Does Contoso have a policy on cryptocurrency investments?,,"Agent should acknowledge the topic is not covered in available documents and suggest contacting HR.",Not found in available documents|Contact HR at hr@meridiansolutions.com,Fabricated cryptocurrency policy,
